sentenceA	sentenceB	label
Nachdem er Hazmi's Anfrage nach einem Kredit zunächst abgelehnt hat, hat der Verwaltungsbeamte eingewilligt ihm zu erlauben sein eigenes Bankkonto zu benutzen um die Geldüberweisung in Höhe von 5.000$ zu erhalten.	Der Verwalter wusste nicht, wofür die $5000 verwendet werden würden.	neutral
Colemia de Sant Jordi ist mit Hotels und Villas ausgestattet, es scheint allerdings nur ein halb-herziger Versuch des Resorts zu sein.	Die Straße hat nur kleine Hotels und Paläste zum Übernachten.	neutral
Es ist ein Sprichwort, ich bin ein Gesetzloser, ein Bergmensch!	Mit anderen Worten bedeutet das, dass ich mich immer an das Gesetz halte.	contradiction
Daher beträgt sich die geschätzte Gesamtdauer für die Änderung des Betriebserlaubnis von Titel V etwa 17 Monate aus und zuzüglich die zusätzlichen Zeit für die Durchführung des Konformitätstests.	Es gibt viele Dokumente, die bei der Änderung der Betriebsgenehmigung für Titel V unterzeichnet werden müssen.	neutral
Ein wertschöpfender, kundenorientierter Partner für Geschäftsergebnisse sein	Partner müssen sich auf ihre Kunden einstellen, um erfolgreich zu sein.	neutral
Sie tun es als Liebesdienst, also ist die Idee des Offiziers eine gute Idee	Ich glaube die Beamter Idee ist toll.	entailment
Russland steht vor wachsender Herausforderungen im Tschetschenischen Krieg.	Aufgrund des Tschetschenienkriegs steht Russland vor großen Herausforderungen.	contradiction
Neben der Kirche gibt es nur noch Reste von Contra-Aquincum, einen ausgegrabenen Platz mit Bänken und einer kleinen Ausstellung von Tafeln und Reliefs, die auf dem Gelände gefunden wurden.	Das Quadrat hatte keinen Platz zum Sitzen.	contradiction
Mit einer Gewalt die nicht seiner Natur entsprach, warf er sich in den Stuhl in der Kabine und explodierte.	Er saß auf einem grünen Stuhl in der Hütte.	neutral
Das FBI muss strenge Sicherheits- und Leistungsstandards in Bezug auf seine unbefristeten und Vertragsbediensteten einhalten.	Das FBI muss ständig prüfen, ob seine Mitarbeiter sicher sind.	neutral
Denken Sie daran, bewegliches Eigentum vor den Affen zu verstecken.	Die Affen sind an vielen Dingen interressiert, inklusive deinen Sachen.	neutral
Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.	Die Agenten verdienten $80,000.	neutral
Bei all dem behauptete Morris, dass alle seine Handlungen wirklich edel gesinnt waren.	Morris sagte, er mache das, um der Wirtschaft zu helfen.	neutral
Rice und andere erinnerten sich an den Präsidenten und sagten: Ich habe es satt, Fliegen zu schlagen.	Rice machte immer Notizen davon, was der Präsident sagte.	neutral
Die massiven Höfe und Pavillons über Yongles Grabkammern wurden restauriert und sie beherbergen einige der ausgegrabenen Schätze der Ming-Gräber, einschließlich kaiserlicher Rüstungen.	Auf der Ausstellung kann man nichts Altes entdecken.	contradiction
In einer Hauptstadt, die wir besucht haben, sind beispielsweise über 600 Softwareunternehmen zu Hause.	Hauptstädte sind die besten Orte für Softwareunternehmen.	neutral
